Author, Gender, Age, Docs, Words
1000ec8d18b11cad5bc4a0c3e0399906,female,20s,1.0,63.0
100134fa87b6378da0704fb218077b26,male,20s,1.0,466.0
1009e3015229c5d8805ec0cfaad97458,female,20s,1.0,225.0
100a722ebea2aa5d72bf495dad0304e9,male,30s,1.0,460.0
100c3f573420b30cd92e3fac89a7195d,female,30s,2.0,1479.0
100ca42bdfbb532b932dd574d84dd77,female,30s,1.0,555.0
100de85b60c0bc071a847bb06384f609,male,30s,2.0,1533.0
100e14eaafcad191c4a5476ffb80f20e,female,10s,1.0,663.0
100fe4aaa707aad2dd0176e9569061fd,male,10s,2.0,1075.0
10152d7f9ee40b46c8ea5e93e70abddb,male,30s,3.0,263.0
1018dddfe0e5d4c08bd72a9679ff62e3,female,30s,3.0,88.0
1019ed1e4b69753917ff803d117256c4,female,30s,2.0,1147.0
101b0bd4450cbb53459da2249a457000,male,30s,1.0,87.0
101c36c4f9bcc01359f32beda889c5f1,male,20s,11.0,986.0
101c423789b0ae187bc4aa5eb249281,female,30s,1.0,775.0
101e82f0a36d2ae332ed54bec779ae41,female,30s,1.0,59.0
10226cf44b32452d317d2b981647b5ad,female,20s,2.0,1179.0
10250151419f548de632fabdc4311733,male,30s,1.0,23.0
1025dd6df4ff41022d4f4ad5fb11bf5e,female,30s,2.0,1075.0
1027947bf94a837f866b7cb994a96c1e,female,30s,1.0,609.0
10283e59ab5e9c17cda24ffab43881f2,male,30s,1.0,667.0
102b9585d063518b4f9973855a67df5c,female,20s,1.0,16.0
102c20189df9a32dc4ab6940d4b30bf,female,30s,1.0,639.0
10307a6d709f6e72b9fab45109b0cddb,male,30s,1.0,41.0
1032461c55dcd297a434af5902bd6299,male,30s,2.0,1398.0
10386170c851c1e7c4e3bd63bd53493c,female,20s,1.0,40.0
1039750838a6748e38d0954b2347ec8a,male,30s,1.0,428.0
103c6f020400f7a6e8e235381b60aeeb,male,10s,2.0,1414.0
103de0d4d64503c4073666d559b64eca,male,30s,24.0,1206.0
10467023210a71b466da6da05ca6201,male,20s,5.0,1365.0
1046c44f63f2f820c8f394d26256629b,female,30s,1.0,665.0
10499a40b41c0a2dfb723fc01f566793,female,30s,1.0,643.0
104b7319619b140fa4de9e557686c3a3,male,20s,2.0,67.0
1054f160986bda67b9136a1d5dd9feca,female,30s,2.0,1234.0
10550b4282d285713990ef5f931553d3,female,30s,2.0,1337.0
1055fca32e974e774d4c653e77fb8677,male,30s,1.0,103.0
1056f4a44e342fa4e35339b678150b90,male,10s,1.0,13.0
10581b94b986d970b69536bbe0b2e337,female,30s,1.0,13.0
105982a546fa8b29d2f306f5078af3b2,male,30s,1.0,318.0
105a0aeee45b835d1e107a1376515a50,female,30s,1.0,1541.0
105edad6614602f599332a4caaf9ae30,male,30s,3.0,631.0
106308570c49d0f5877392b228711c5e,female,20s,1.0,12.0
1063f42ec35378c2d921aaf9ff5f61db,male,30s,1.0,6.0
1065193b07710c478a31f4c959abc82b,male,30s,1.0,461.0
1065328f904fb28f63d48ef8ac5ba50f,female,20s,1.0,7.0
1066caebb3110b54c6b4eafa3eb2d478,male,20s,1.0,12.0
10680ae047b25ee892f2929a440adc8f,male,20s,1.0,611.0
106826926137065da1d9b7f6cc34f046,male,30s,1.0,18.0
106b595c5337d8500a8682c960945f42,female,20s,7.0,458.0
106dbf8fd0d6cd286127654752ba775b,male,30s,3.0,1822.0
1070f4ddb083ef0b54c727565702af83,male,30s,5.0,2430.0
10717715a61f706ab8eb9456d77f6f76,female,30s,2.0,1186.0
1071e54f0c65847e7250e32ea846d68e,female,10s,1.0,18.0
107235c56574800776e26cc32ba6968,female,30s,9.0,394.0
1073c1a190296a8baab19967b3d2013,male,20s,1.0,30.0
1076a31dc9cba43fa9f77989bb0c12cc,male,20s,2.0,1325.0
1076dc6fa8df14e892076f959b73dba2,female,30s,1.0,65.0
10770ca0d187225f536f47a2e30d79e9,female,30s,1.0,691.0
107938ca21eb3cba5eb6c0a86bc74820,male,30s,6.0,1825.0
107a4cf34a6c55fd49c31a8863a5d9cb,female,20s,1.0,293.0
107a87ce6e5803b1bd85ac42451bcc6,female,20s,1.0,40.0
107d778c0fc8ee60066fbbdb39c2917d,female,10s,2.0,999.0
107e4ab3198607b1defa1a4e07b80d9e,male,30s,2.0,454.0
