Author, Gender, Age, Docs, Words
101199eab7994c7c2c97d8dfc6a11db7,male,20s,1.0,19.0
101426c807988e003fd3a4fb8f449c69,female,30s,1.0,61.0
10197679a67e036dd57c0434c9885dec,male,20s,1.0,3.0
101fe92e8501d6168f170615c3672e33,male,30s,1.0,63.0
1021ef18e85061f741e51f990092a62f,female,20s,1.0,33.0
10250322754f90a26ecce67f37376d99,female,20s,2.0,1500.0
1039cea892746d015b6390597cda4a1a,male,20s,1.0,31.0
104a9029f4d859b7dc72c907f82ec4b5,male,20s,3.0,88.0
104c0df50ef6386f0f2960a806aebbcb,female,30s,2.0,89.0
105ca4d52a9d56cc6c23fa35d27c9cd0,male,20s,1.0,25.0
105e023e171857b35459702c508b54a7,male,30s,9.0,1182.0
10721792e5d6e202c7313d9556baedf2,female,30s,4.0,1117.0
107b7b283a37be9344c818d5489c7d64,female,30s,1.0,33.0
1090375dc46b3195979269411f4f78be,male,20s,1.0,11.0
1090ff5e4cd9db0f09eae97beafab530,male,20s,1.0,60.0
109c9b55535cdc5fe24d3a445cbcd05f,female,20s,1.0,26.0
109f90adc6a150db48ae674e9b417def,female,30s,2.0,249.0
10a2ddfae242a91c15a43e20abc25700,male,20s,1.0,75.0
10a31b2f73bb94443d71cfcb2c289344,female,20s,1.0,21.0
10b77f5bc859aa6674306fc2aef409c2,male,20s,9.0,282.0
10c0f141593393eaea69905b7368c314,male,10s,1.0,25.0
10c7677e9b90fdd8cf47704e2c99c75d,female,20s,2.0,48.0
10cf8ab1d31c8f01bd7a200a65d4d72f,male,20s,1.0,12.0
10d8ca2eebe2f2e06787826a6fc67e6b,male,20s,7.0,1105.0
10e5ad60fedb90da05805b3d2162ad0e,male,20s,1.0,252.0
10eadc227f5afe3bebdf893a847ed9ed,female,20s,1.0,10.0
10f35e51d84ce8aeba89ba18d99672d7,male,20s,1.0,124.0
10f3efdd7490785f4c87a1271679bae9,female,20s,1.0,30.0
10f4687c94474cd768ee74156c19a3ea,female,30s,2.0,81.0
10f6d12f54f827e611f42380132b0c6e,female,20s,1.0,25.0
1101662066e0ebd187f46c32088026aa,male,20s,1.0,32.0
110ee41e787e5f0bd1eccfe3466389f,female,30s,4.0,316.0
1110c935c7cf9edb43abb0266c4277a2,female,30s,1.0,15.0
11132e6e4b6130005af8975270bf4d33,female,20s,1.0,45.0
1124d93efcc0cce6f9797f60c2203b35,male,20s,1.0,1386.0
113106da0868cb35463c75bae94c57c4,female,30s,1.0,19.0
113d968c534b85e5bfd31c6049bd626,female,30s,2.0,1492.0
1145d62e28d77405951c7a4f0e56831a,female,20s,1.0,21.0
1167c464fc7350ca844cff9b51feb20d,female,20s,1.0,67.0
116b470c2410f4075dcbd5dd889c10d6,female,20s,1.0,100.0
117b32e939300bed7bf4230de55303c9,male,20s,2.0,79.0
117e4fa5b3a9b04bc20446e26e18a217,male,30s,1.0,6.0
11827b6fa9d21dfb73c132f6479f02a1,male,20s,4.0,1940.0
1188ba6a2d9f508bdbbaf88d683218a0,female,20s,1.0,29.0
1194ee2ed5d638d2d6f578bea63b1b40,female,20s,1.0,980.0
11957adc1d6a5d653c730b250d0bfa5,male,20s,1.0,21.0
119cfcef42203c3274092982f0f8c747,female,20s,1.0,25.0
119d3d1cc81f75e6d612f4e18b65bf33,male,20s,1.0,21.0
119e70caa1e094874426c073c5f3438e,male,30s,1.0,10.0
11a777090a0052c47e917858ba604257,female,30s,1.0,53.0
11ae6651b354215800531f44d4aafa9b,male,30s,1.0,99.0
11bcb93df0ec669c36c942f7eaebf47,female,30s,5.0,446.0
11c0230561814bf869b82308ac85fc23,female,20s,2.0,339.0
11c91da808889d16d11d392352a3d810,male,20s,1.0,78.0
11d5d319b1c84e69c504bfc06ca1e5dc,female,20s,1.0,21.0
11db9e44d93f916a669edcd0ec4ed4ac,male,20s,1.0,22.0
11dfd31ff441571af353f28ca6eb47fe,female,20s,3.0,105.0
11e5cb9d2af0fde7be8d46b3b1d6dc80,female,20s,1.0,54.0
11e5cdc69a79076957ac6c20f7cc06ad,female,30s,3.0,132.0
11f93a2ded93f22a76ebd439cc296046,male,20s,1.0,154.0
1204bc360c22b3ad60e52c5e21f26352,female,30s,3.0,2071.0
12069903634f9c2f4c226bf5ce38e491,male,20s,2.0,48.0
12076fb2fac0dd817513cee1cea0ed2a,female,20s,1.0,52.0
12111b4bddc0d438d1abcf0ae0fb8ae7,male,30s,3.0,840.0
1225954e18121d9e2b26778496184c8b,male,30s,1.0,22.0
122b710dec77c139b2c597e3d7ba2e47,male,20s,1.0,23.0
1231f4ea7cadd03e49cdc05493d8964c,female,20s,4.0,1075.0
1234577126a6c1465c732d41980ada6,female,20s,1.0,69.0
1235d4f204e8451f96e575a721c3971,male,20s,1.0,58.0
123f9a912ff409d3352941a84d00a6eb,male,20s,1.0,34.0
1244bcc6084d116d1751ebe76e47fbc1,female,20s,1.0,65.0
1255009ceb3fdfa722d0e45a4f0dd8e1,female,20s,1.0,44.0
126bdca7ba284e65729acb508df9853a,female,20s,1.0,126.0
1275b14d345db843e3132985549d0559,male,30s,1.0,28.0
127f8203d690cff4fec5331c9258ecc4,male,20s,2.0,75.0
128fffbc098291a40ae9b05c63ebc591,female,30s,1.0,20.0
1296c06e38a0a0b83411066898f98637,female,30s,1.0,49.0
12b3388f3dfa5c6900abdd68a811d579,male,30s,1.0,15.0
12bac6dbb63b442a5a7c1dacb97950aa,female,20s,1.0,20.0
12c36e498f08364b8d9e75370f14e2af,female,20s,2.0,1063.0
12c948abbb232d1ef046d68c08738584,female,10s,4.0,251.0
12d09fa97e83a3bf753588ce35a7b53,male,20s,1.0,57.0
12d3a764100441baf49f0911adabda95,female,20s,1.0,345.0
12db249320a4959d6c3c6755699f855d,male,30s,4.0,401.0
12df64afe936db7ee97bf63cdb773c78,female,20s,1.0,11.0
12ea492dc2176e3fbf8af59a6fe7dda0,male,20s,1.0,42.0
12f1881a307dca53910c27219a2fa161,male,20s,1.0,21.0
12f97f0bf98752eaf1d45c32450935f8,male,20s,1.0,28.0
1304c69e48659f0f56fafbe7406386dc,female,20s,1.0,22.0
1306d752d1efb7fbd2a94048422e8bc4,male,30s,2.0,1164.0
13132d0bc8028980ad5a22d13247dd0a,female,20s,1.0,12.0
131cd5bb874544718a00ccce6fcb6241,female,20s,1.0,74.0
131ea64226a8fcef418c9a602032ef10,male,20s,1.0,14.0
132dc6d90c68bfa169e4e3b2e99fa0e7,male,30s,2.0,101.0
133a7d04fa5408f28f36938154eaaf1,male,30s,1.0,62.0
133b3b69bf45339bff552ccdbc5e19ab,male,20s,1.0,20.0
13412febdc9cfa0328dd0c509082c8dd,male,30s,1.0,34.0
134ef4cca9a1ecbef14ad9127bed3a2c,female,20s,1.0,14.0
13596a6cff32b4e9f3c87470121fc66d,female,30s,1.0,21.0
1359d5171a94e2342932a75689bd8ca2,male,20s,1.0,52.0
135b104ac1059327e9d3b62f957aeeaf,female,20s,2.0,584.0
135e155a55c07444679bf2291e9e1dc,male,20s,1.0,25.0
1362a4bcfa3011925f6fc6e4ec960b84,male,30s,1.0,12.0
1365c2d37534810998c81f6f33e2d8e4,male,20s,1.0,25.0
13661894d46dca9b576e1aed35485989,female,20s,1.0,21.0
136dea5a36be3e21553af34fbeed3d28,male,20s,1.0,33.0
1374f0f839f3b0fcde5f11853344a11b,female,30s,1.0,34.0
137b25dfcdc30618aa1dd0ec910f5588,female,30s,1.0,20.0
13818e31fb3d030c160d798ac8b66a05,male,20s,1.0,105.0
1383a8f0a78b1400a924ff4d41f2e9cd,male,20s,1.0,7.0
139e38a35ee0031db792529cba87ec62,female,30s,1.0,16.0
13a989c4aeb1fcd344bbcc4234d6167e,male,20s,1.0,42.0
13b1a8efb85d3f4e705ebbb11403fc31,male,20s,2.0,1142.0
13b472fed0af26a9f9c371000f550bc8,male,30s,1.0,43.0
13b9e48d58b8776395bd8bb16cf02a71,female,10s,1.0,68.0
13ba274e3d7bc999b2df59088196bb9f,male,20s,1.0,22.0
13bac7ebef14680a38f5ed37f6b894f,male,30s,5.0,745.0
13c3500b202051b46bc506a304a7f6b0,male,20s,2.0,139.0
13dac570ebc5c006091d97d521ed87ef,female,30s,2.0,344.0
13dfa6b4880f637e42671be87425f79,male,30s,1.0,15.0
13e38dd0d61dfbf0bc2aaf7429988842,female,30s,3.0,1098.0
13e87a868989eb4f4e6a12e98fefdae1,male,30s,1.0,97.0
13ed3b936ac04bb80ac3c0e545473a18,male,30s,1.0,26.0
13f4480a3c3b0cdc183bca4c7d18d4bf,male,20s,1.0,10.0
13f7bfc685d60a5a9a053f16b0f2e52,female,20s,1.0,213.0
13fa7c7f3002ec0a495aaef04c2f126d,male,20s,1.0,18.0
1408cf011cfef3e6f6784a7d102b5c84,male,30s,2.0,732.0
141a06f2d6ca395bfdb5846de791b9d,male,20s,1.0,37.0
141f6f7235688cea65e805dfecd6ae25,male,30s,1.0,36.0
1421e4c63d0ff70c47e987342f466860,female,20s,3.0,1009.0
1435a49b9eaa18e33259a55119002146,female,20s,1.0,16.0
1437d523589488677fe1c14b116b06b7,male,20s,1.0,73.0
143877e6ae9ce43698740a05cc25e895,male,30s,1.0,135.0
1438a130c4d082121b8a2bb84fa61ae2,male,30s,1.0,41.0
144e8c7bd69d1338911f9f7cbcca06e,male,10s,4.0,1278.0
1467f538dbb611c622bd4e2a8a8584c1,male,20s,1.0,10.0
147683be07b1153efcfdc0ed3e6451b4,male,30s,1.0,4.0
1482cda0f11335da3ae2a6dba6835de9,male,20s,1.0,33.0
148500bae512ac399a58f3ff5781ebf5,female,30s,1.0,142.0
1485fe8c5bf66995a5e6f5a5b440cd24,female,30s,1.0,14.0
148bbad9b0f7ad1730e9db87f186a73a,female,20s,4.0,1030.0
14916ab043eac87338f2ae6052afe599,male,30s,1.0,40.0
149adb02388f16546eadd1700ec7d8af,female,20s,1.0,72.0
149ef675f028010ea6ab2af163babb0b,male,20s,1.0,29.0
14a6c6842a31358336d1e5c31d3ee6d7,female,30s,1.0,848.0
14af8f39be557cb7a6e79552ddaea938,male,20s,1.0,115.0
14be18ae2949edece8fc553372e5da91,female,30s,1.0,283.0
14be40f08ad8a212b698d479cc436e7d,female,20s,1.0,55.0
14bed3257a815a30e3e120f5c32c0d72,male,20s,1.0,1310.0
14c0ee54bfdf18572b831524368c597b,female,20s,6.0,337.0
14c729936d59d8a6c06b38d66237ef45,female,30s,1.0,82.0
14d023f45966a7d12a5219eb199f8c14,male,20s,2.0,585.0
14d20481e9f454c3d6b49150f252f78a,male,30s,1.0,6.0
14d5858e6adb3e77a86f928857293719,female,20s,1.0,41.0
14e0d9483ffb6f6f996ad66f9b7a743b,female,20s,1.0,143.0
14e2bd8fe8b5f0a088bb09f637fcf11e,male,20s,1.0,246.0
14ec22543ea8fe7eee6cb965c00952fd,female,20s,2.0,223.0
14f6931cd66da086bb87d2df647a0520,female,20s,1.0,325.0
14fe0f9aae409fc0e33385613489717,female,20s,1.0,178.0
1504bd4f6d7d8f2605b27d3533ad5be,female,30s,1.0,78.0
1515aa3e03b531021d1ff569aac5b991,male,20s,1.0,33.0
151807fb2557182f6c5f90dea7a70993,female,20s,7.0,548.0
151aaa090c146081a45e8c0acbadd7e6,male,20s,1.0,146.0
151b86a82e0b40fa4b169417ae8ba83c,female,30s,2.0,82.0
1538c1d2ff12f5f4d1e6e436e21efd92,male,20s,1.0,34.0
153bd530679de969f9c2ac91c68c3157,male,20s,5.0,507.0
153e90547a3287ebadbe85dba6a8b1f1,male,20s,1.0,7.0
15444a38fca232adfc1e49c9fa80e8e2,male,20s,1.0,17.0
154d6efacce7996ca9eb989fcab1cacb,male,20s,1.0,13.0
154d9c0ce49ce68fa0cb743e019ddcc0,female,20s,1.0,25.0
1562ce5329301bb66b6ad034d9966dfb,female,20s,1.0,33.0
156c10c4c89242a6b76b149b1bbc58a4,male,10s,1.0,20.0
15726b308f2c891103823a5248cd1ae0,female,30s,1.0,11.0
15741bde97630f20444f0793a0e03b8e,female,20s,1.0,39.0
157c224af9b77beb405e438987ee6902,male,20s,1.0,16.0
1597c4c782ad2ef82e775dbe47c231eb,female,30s,1.0,31.0
1598e3f5967728f35169fec1cd753d2d,male,20s,1.0,208.0
159dcd0d04c3b59b7bd1c68e57dba8cb,male,30s,1.0,14.0
159eb72e41d1b80b4149125b54d1dc12,female,20s,1.0,66.0
15b93cc9ab6b565017a3c29e1dffab4,female,30s,1.0,100.0
15bf3c675387dfe5e7f99f7c053cf26b,male,20s,1.0,13.0
15c730660503bbbe303a94b9857e117c,female,30s,2.0,136.0
15ca0fb1f2de58057bb79a403988e8c2,male,10s,6.0,755.0
15d0505cd79b988434068779bc1f45a9,male,20s,1.0,438.0
15d082b9bf41b411f998d7dd57073d20,male,20s,2.0,827.0
15dba882d9962f7b72c571ac91123631,female,30s,1.0,113.0
15df1848960df8c4673bd32b9c6affb8,male,30s,1.0,17.0
15e7ecd136e5738299927d773daadef5,male,20s,1.0,199.0
15eb24bd71957f85666257085444f30f,male,30s,1.0,256.0
15eeb815a92fea227c8c2ad6b1ddcfe0,male,20s,1.0,49.0
15fe84678a9d23294b0ad3f5615a47ba,female,20s,1.0,48.0
16015e12c0aa620a752c4572d2fb61b1,male,30s,1.0,16.0
16055b6181bf757d0b119b5e68808140,male,30s,1.0,36.0
16214e95dd0c43fbcd568d30295c534,female,20s,1.0,16.0
16314a8c9279f4268abb0b713e93d8f0,female,30s,1.0,15.0
163c683618dd85c88b06eb4175589aa1,female,30s,4.0,438.0
16422fa1e0833f536dfcc6d2bd703246,female,30s,1.0,38.0
